oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_6,3144.450374568958,3025.859596448971,1673.305995883742,3226.223749463634,2892.969862234296,2126.916184225876,2990.7678414333554,3728.8061833421352,3202.8564189452745,3004.632309073328,3557.6548901967444,2689.4670014388093,3483.8936613623937,3827.607637259898,3982.663963314824,3146.552935055725,2545.8697386272092,3074.247001307898,3711.3265052268334,3105.4445998472775,3346.8471475571314,2818.3632057783316,3068.111581705546,2378.6839564724755,3343.920083702543,2313.436708253209,3714.4741562452914,3634.4242703306945,3779.8262666225883,2826.820717082828,2933.4355518824073,3401.947651362971,2747.3393419305503,3041.2497660228946,3161.8235443595954
000033dca5_y_60,3325.346028140947,2938.2288336419274,2686.469863162258,2656.7104217362644,3656.4848638366107,2790.2702106824327,4062.262456271138,2724.1605421085033,2721.0024972068136,2749.4666413177,4343.861276461334,2685.4690023028334,3440.30005043779,2728.399812724969,2169.880629576301,2975.575869147921,2955.522591154284,3081.298702569765,3104.359673911178,3265.5591396262635,3305.32236107736,3409.3622085032453,3410.732474001781,3157.2880222315393,3219.8357119436932,3960.292555320507,3489.1817630698038,3310.6054002280107,3249.0906945045276,2433.589322526171,3526.644776005783,3116.3085755017673,3458.116261748085,2854.6247863751723,3078.0299455380564
000033dca5_y_61,3431.7454730391532,2136.7834630250322,2613.2123413313157,2655.361307235409,3203.0381318249147,3105.7400540395192,3299.36843116857,3303.787262773882,2640.1577779752306,2641.9763688383227,2592.3910404805756,3765.71632514132,2460.3582396769402,3072.109116119256,2427.411964516039,2224.7036366985353,2886.1717358543156,3421.1862795930792,2931.4067061188184,3274.94980592737,2510.505472495339,2818.7024769741956,3852.6467023789432,2648.3015442806895,2560.6901708106866,3454.454043401311,3703.3678887603523,3069.2159814562715,3108.418158617508,3779.4143031595886,2053.3458767532184,2978.883856527589,2523.975507592494,3343.0787003420655,3120.6192971656524
000033dca5_y_62,2998.27700463892,2272.1604353131625,3255.719481177951,2762.9600527968796,2350.7592995780037,2983.1408978586987,2880.6253466944436,2678.7048582655693,2468.691474758594,3166.4992586802387,2641.9154337482596,3014.2970804398915,2736.009772849429,3793.8058155051986,2065.79862815902,2598.177089000999,2477.2567803062566,2378.03847348873,2864.099684957755,3414.057682197753,3404.553616002501,2340.8393144827733,3076.5856941251354,2135.842363355931,4196.413898099548,2392.764291838388,2746.2815983109917,2415.090849504706,2587.7170456705285,2669.5506497536835,3430.5741226049167,3414.341266934844,3453.8867918004926,2060.036998892747,2708.791834932077
000033dca5_y_63,3258.7415194294194,3210.4629687112006,3348.1683016004936,2966.830928150069,1990.2735394167385,2912.423844598046,2728.8522283242514,3151.9020398457446,3192.8029433892207,3420.2982010172855,3061.8373280240903,3856.452488506959,3172.8684109596516,2646.9790616608943,3249.928340465392,2581.897961730922,2620.874318274217,2986.848333009481,2473.002053390767,3562.567779313158,2460.773389340407,3358.9192207879087,3093.02104146778,2601.0419880482773,2172.0250044906807,2911.3977940552527,2641.4203245312356,3371.709227025575,2535.9732949021236,3548.7912191411033,2024.0257069341292,2857.304740799089,2645.620247339929,2800.0109235743025,3244.585942978984
000033dca5_y_64,2788.6151238194307,3200.792731485888,3937.6291903497977,3539.806670863654,2131.9461247683475,2754.278035616557,3306.018864135411,3326.6441481078778,3291.637670897378,2961.827053840515,3415.365024295735,3620.6463122042783,2924.369637436183,3678.55882846738,3280.4947462037853,2023.8276659691214,3272.003106503978,3180.9630554159144,2988.3096315987714,3120.3437082685023,3418.012408759483,3065.337620031138,2549.677600969373,3586.061920446241,2612.1743733604258,2783.8509424247595,2595.655668125967,3689.5301787948197,2067.7894964294183,3450.220889733918,2896.48317024755,3091.4164909834294,3038.247165838856,2927.9222308415324,2699.7805190200947
000033dca5_y_65,2515.572846309826,3512.476598175909,2764.54146155955,3287.8116941945864,1633.722023768654,3417.9132242034293,2755.95999305429,3023.778024745269,2963.891725678726,2822.735337767013,2683.767628673768,3776.1205118756607,3296.912016831572,2686.6517491387995,3049.3404809025546,2933.5895388862436,2484.7575979651847,3101.955567303005,2688.569849573549,3392.261145915005,3218.774188352427,3126.5523408595905,2955.7271328115203,3395.3527705958727,3055.0049467441963,3178.1514073656367,4000.8951038235446,3267.812039133413,1954.2270986280168,3139.9803094259905,3528.3918221780145,3203.1646490087574,2324.1439324278203,3362.101532567429,3176.99589424705
000033dca5_y_66,3200.6058542873066,3373.8008195119287,3086.9704351377645,2813.2011438550503,2604.580229826067,3816.426098711688,2560.7187509553432,3265.8875329644857,3610.516408075364,3380.438788324537,2324.9590108979714,3611.0066259693585,2000.1549870357067,2910.9261560398036,2596.2359044600885,2888.784484408071,2873.1435097693297,3498.632081160708,3542.1781078657796,3773.993584236876,2929.8550886450575,2701.739578172154,3510.8072081843984,3794.1209636571807,2977.8976951849245,2787.892225924534,2791.5203205988173,3543.7746956454994,3394.536516891304,2737.9282410669075,3420.364472104033,2370.6568784979736,2580.1263181357926,2651.647634056637,3653.704079016867
000033dca5_y_67,2606.14167308503,2476.345281810202,3213.85919465588,2521.3842709156042,3272.0886030586526,2684.3008946464606,2339.908946429864,3249.2281742607383,3524.901328652899,3017.100504746382,2944.6642411494754,2986.1682043783494,2904.464878501039,2451.388564828944,2091.549423679984,3240.385243336921,3613.8444193226655,3461.076696817502,2900.262878032186,2328.1797007057935,3031.9319358104967,3521.304963406265,2831.971925297013,2511.947016943864,3891.3202686235068,3115.666802911367,2492.5901491781315,2589.7459548561833,3579.3071804937904,2285.4881676329333,2539.5787077996797,2320.5976159623247,2400.0911135380175,2451.6937529903034,3634.9034779677168
000033dca5_y_68,3532.820527951408,3300.1346086297735,2212.000355921703,3308.579696089998,3047.595569020357,2785.1972411199617,2940.8037277814624,3727.745485596969,3491.067826962295,2693.7270215262747,3603.1258007942083,4071.295458796213,3689.8319418464534,2879.5576118614504,2971.651650782911,3115.5843246752866,2628.889359459119,2603.5856766036127,3065.6221698205636,3185.2143251724037,2528.3663675001794,3443.409117747389,2901.3602334390953,2897.5271609593847,3099.0953168274054,3578.1248688528613,3982.0264829090474,2675.022015625873,2954.2721730533726,2999.6459146840207,2457.9214560646315,2478.479512690222,2411.726088975327,3926.5992594094687,2365.3134035555536
000033dca5_y_69,2615.6455724101993,2553.4489566828447,2484.4974732067576,2718.3662818266475,2853.078164311734,4213.364683854669,3455.9145149484293,2897.403978493413,3052.966654670169,2624.0452276747674,3079.118690496961,2873.1060549882936,2946.6493287607263,2791.5878685643393,3588.8907577706223,3677.7082767492743,2746.3946881727375,3151.237623620394,2540.2345894230657,2852.9752801276736,3258.6919397898796,2542.623221475286,2172.9904733225717,4285.772468621818,4268.580917584961,3546.991737553223,3398.542409383836,1500.0,2647.229638305337,3192.422372312971,3498.1719411333856,3273.995656798969,3475.636559893054,3252.3486216667693,2623.5224831816067
000033dca5_y_7,2495.582071511056,3319.0973139776074,4478.113735905179,3013.3417124980206,2877.549224699795,3355.1935309842684,2868.279042873125,2712.9712195506577,2128.9725197613134,2637.497625411592,3969.362248910695,2119.7389194840916,2497.4290293164336,3356.449280063871,4206.2806886818435,3289.0091654496587,2614.8164196832367,3172.6548904279866,3344.9520628943137,1846.7373717487374,2773.972807112077,3601.9071852297193,3931.480403613314,2580.817416663524,2956.552327154932,3858.6574644271764,3444.06504007032,3263.29711767045,2852.902275636618,3732.0334468725114,3562.1750124216405,3769.16510903612,3355.2065741227466,3257.8077084969336,3118.0144527286598
000033dca5_y_8,3228.9227138480146,3815.446301003395,3650.9372697646195,3259.4467194489607,3242.6904632248206,3134.0919944085585,3648.24505420579,2225.8570391978233,2487.706109110636,2802.2714279896545,2282.1619264438004,2142.001213067404,3045.2948266891117,2820.4566959654517,2831.377109744834,3640.2772308097487,2425.4031278544107,3123.8841628987357,3202.843557767924,2588.7175670314027,3744.6089607798053,3779.091715107106,2825.543675964561,3501.035523921686,3774.281738098422,2825.898826714848,3723.151880116056,2631.159228005895,2951.3285044514378,2521.4114656865772,3218.190529645766,3303.0171595174547,2691.3543178663576,2967.505749551585,3590.0655218735137
000033dca5_y_9,3292.349363048953,2704.4431131581064,2161.368006450455,1915.5702805641513,2682.0871390317484,2648.6912293878845,3557.434190869497,2548.763751770718,3503.595691627593,1791.9460013997984,2927.8019406206786,3060.561977985671,3464.512193096194,3152.2569283875036,3214.983941186015,3580.5638734937356,3171.1363644485614,2790.4553376446966,3818.5328013382377,2893.95672416461,3119.5807233548535,2062.7766448456996,2895.3324886677733,2995.1766918053067,2445.673171967387,3185.5333541251584,4530.284873070357,3403.735910068546,2222.9625786637657,2880.603504899526,2136.455019703841,3669.7216121978827,4135.730925386134,3540.6646399361452,3367.8254328517046
000034dca6_y_0,2589.5006762555226,3190.3877631499445,2591.4119689075087,3606.682330241805,3735.340317308325,2934.913605691312,2405.8556104728095,2849.2209152829023,3554.1720951794878,3210.0003263152385,3087.0989282236246,2074.790841675685,2684.712675126575,2480.3878340153155,2978.839581430801,3388.3706144267203,3325.739916872984,2238.416289887214,2407.0035434596857,3123.5104749691077,2907.4405308422306,3125.9479873337214,2452.3106256407787,3039.273979178023,2585.2848478228684,2698.8008185131603,3343.573397587175,4100.00057589499,3792.1780166115213,1553.9332242865867,3030.4827398411016,2959.837376156779,3394.4552676501553,3455.1990136633954,3046.3406761262304
000034dca6_y_1,3592.59408418113,2936.0215516949193,3352.7358890610076,3046.691070731549,2223.3758603266724,2741.920987019452,3199.069515018869,3368.425035450163,3197.370929860288,2915.914292467091,2890.129634955031,3549.2771185380343,3920.4743545686583,3114.91141563516,2934.8634955440566,2912.0872836343938,2829.011229413256,2244.389894949539,3235.040495561321,2691.521566280646,3148.3699449482665,2444.2316852031663,2705.0874737924933,3177.063089131646,3803.710606339027,2712.67240213272,3395.6043919545405,2599.286762764971,3272.651950080276,3720.8653070053797,3101.383335675897,2241.2786490709973,2628.562745870181,3658.7658197943656,3448.865909947326
000034dca6_y_10,2650.961609780825,2193.8212391334887,3162.595885929579,3712.5061445478295,2653.286814127088,3791.1330811153853,3125.0630803277495,2638.720346452672,3541.2005340368423,3920.203538396937,2305.1005109211296,2660.3080761481865,2416.447848027847,2127.1654271547923,3113.5161202390314,2270.6180694966724,3675.4123831890097,3418.4786408645573,2792.8790949582367,3026.7800270741873,3216.5446596035354,2674.2774532360636,2400.639299980251,2944.576593701213,1888.4454098985448,2599.577653116322,3771.9373838049637,2643.5163160551333,2803.807825830139,2910.8481687862595,3056.960827144499,4095.9127591182323,2656.161464496293,2474.352926983006,3688.568541212221
000034dca6_y_11,2645.5166455359613,3075.6863453615997,2733.453138232048,3205.159504790797,2476.614613500468,2255.018351438059,3164.274836334357,2956.484497780563,3068.4398732891577,2773.321571233369,3258.161210555184,2151.4716508762913,2696.1999225660225,3587.997579777074,4123.986925831632,2971.858754494812,3752.637200316186,2676.875315945672,3765.162668098142,3246.2089038168056,3511.3721867611075,3041.9894053132666,3048.3662053771486,2895.839681124434,3517.9465008256843,2097.1994833437766,3790.2349869531,2838.7415496885715,3043.815130982162,3594.6330092305407,2981.035997957509,3516.792723643485,3563.2230389052997,3129.6399052088723,3370.1225010426347
000034dca6_y_12,2622.7414641288065,3168.1280085136204,2666.514093241779,2677.2426862529614,2406.5302189941044,2673.188396077385,3821.1232705025886,2365.7085622472428,2978.7471649560116,2816.4008966734314,2898.5918362418897,3312.016742049161,2742.980551293042,2764.3675080016164,3222.815498302889,3371.1414164868747,3065.045712249668,2519.307945542656,3214.3628873092675,3138.546093046451,3263.98879478202,2557.568676501237,3147.2768324670265,2337.324067173884,3437.0848872177644,2735.174105278713,2799.7715369271673,3031.828579078163,3161.0828534671546,2759.8019573672655,2606.238337872415,2742.1976721327487,2905.8065869795437,2736.4466710658508,2748.2453897153414
000034dca6_y_13,2725.322314579733,3793.5454821739236,2824.1200191501352,3110.1801627344835,2312.89652074088,3347.9252861422246,3711.4127598940104,2957.711487052483,3142.540694561132,2837.008797602645,3847.565345949474,2827.729765312308,3676.520100540928,2010.4636313528276,3256.0399878511066,2818.324291179173,2288.2649177711282,3391.9296295186937,3437.185471872734,3690.7824313365154,2191.809782205334,2485.5881253085254,3116.880359465521,2231.3228943156246,3239.190554243901,4050.175727507456,3628.2751265510906,2636.918368243656,3639.960729481652,3286.3560279720427,3931.986061240487,2554.1935461579187,3027.753923231706,2649.6790015275565,3386.057878626566
000034dca6_y_14,3089.455082374279,3493.5078730072637,3201.483146355232,3557.317866009364,3477.9136038336405,2337.2304384417002,3606.366717311048,3082.3125398129864,2790.0853212811658,3098.631449912521,2819.3390488826135,2897.376222594597,2866.397724418542,2644.999212866858,3021.2098914713706,2228.9837061314374,2486.7786171118246,2111.655983142089,2018.630385086568,3958.9481984697245,3846.472401744345,3518.901325364445,2887.6082479478514,3977.508268238327,3453.362940756079,3032.2617404614557,2646.8572928061503,2671.7476738892788,2051.1334340496364,2956.946252833014,3368.0319887385467,2701.656870951477,2440.462259748443,2457.920683834777,3223.3157865092357
000034dca6_y_15,1744.9791941051162,2880.6879742766537,3282.8006090168133,3470.99622239048,3039.2932982330744,2597.6848951172738,2251.055568833307,2628.4692022326085,2749.760138952556,3396.7582618016695,2679.645747978674,2049.380925778445,3403.958926861002,2785.656301240831,3594.26237212092,3919.699369895554,3465.4259841283706,2763.6082701543787,2813.3657301626013,1926.94163086444,2626.8569802288007,3325.601478654952,3334.7309252265886,3378.433114733254,3185.9218550892347,3210.5785182055256,2971.646033629897,3205.317060294169,3477.7427213650044,2664.6437151317564,3242.393274697598,3460.7628676339673,3091.375872932463,2091.484218240339,3108.262110210457
000034dca6_y_16,3681.1252772843823,3153.5831129229496,4536.939538580449,2376.0445109728507,2782.005642876229,2431.4852960693343,2924.58321493424,2396.4239289932934,3006.65014762846,2844.825019772306,1831.4068541595275,3402.372083846585,2980.4664511748124,1945.9963611971284,2871.369224803528,3094.4398650525327,3872.4868974605133,2269.2867043117576,3511.2308841067506,2680.615683234899,3509.6014370115213,3814.7927738800063,3191.638692782849,3374.8873251938385,2782.2904647587393,3399.250931713886,3771.9073576193673,1863.6521849349738,2626.715581034986,3021.879804031821,3638.348653840918,2279.3831427780574,2767.0491379144405,2263.5891252006686,3220.8566882192536
000034dca6_y_17,2881.3200361723734,2936.307748508924,2433.535208110894,2650.1616816355977,2716.6032291346264,3690.0490464324585,2549.277289920373,3491.6755846604715,3178.467038087141,3270.57112454452,3109.9542544634924,3742.2137488693966,3421.519530206267,3560.5072213850835,2043.2391401983816,3413.9388228305465,2419.125963299397,2539.480227033887,3374.301211244179,3983.616307484186,3077.985014573859,3318.350745835192,3775.373289254597,3929.446968761391,3202.155208225343,2962.805381408318,3098.4152843119045,3378.6822641254494,3045.3099300813114,2683.4697468306476,3066.9011963852226,3527.6226184768775,3608.987775092073,4402.1711785977095,2965.7781037855593
000034dca6_y_18,2526.647543252397,3249.6587853687097,2376.6218259577913,2825.4235023434394,2786.3331477685974,2642.748071246733,2482.4260538166,3368.4517134750195,3708.2091929056733,2710.326675602219,1869.346070172388,3707.884076739264,3346.3052248325844,3491.7570164214835,2397.7483801215744,3550.9561157748444,3161.825574714241,2506.7285656232193,3628.1072871363717,2961.147066689828,3964.904521770074,2568.008686994209,3486.06542842321,3144.8533448695525,3235.6864951598936,3840.3120304168447,2994.3818592159214,3023.975356038094,2902.4919200344184,2628.7397939078323,2950.1870042670666,2638.3514626359556,2908.9665281477664,2730.186852217467,2867.4502000166963
000034dca6_y_19,3150.840439185567,3282.4622423286573,3431.8996763359783,3379.181572270972,3209.1917163635417,2814.670319699396,2714.733955638424,2954.543305983779,3177.2375811710367,2769.6337706584727,2840.774136477346,3236.4824335655276,3056.727955190871,3249.5440864318366,3060.658739468365,2669.3779948124484,3208.1688317438548,3587.1439037959994,2206.5826904664727,2766.2929352783003,2719.384737147102,2897.7774137335678,3429.1509815663494,2707.788995147148,3028.6213047186725,3361.9198515573626,2480.989910480553,2789.758483480014,2690.207180768021,3755.2954464993973,3204.742342320299,2969.466969601291,2899.076842724243,2955.2378848973917,2123.955800181358
000034dca6_y_2,2196.1076661036955,2956.5211747520625,3264.327933286934,3980.494250996915,3341.894984560042,3651.8086215634353,3003.0194444483477,3588.8967617967783,2657.2158359827504,2815.9709662766927,4094.5287375062667,2885.1310021930562,3438.119421808781,3174.130812777101,2311.1485107629214,3456.112698455804,3643.998800698486,3574.421834019222,2823.95918901599,3521.3884596115736,2737.1525793872984,2928.6152226257136,2662.827982669993,3373.289254439789,2834.0518483418687,2993.404366290324,2796.1946772717492,3839.272088104076,3289.1288126598342,3490.993847385687,3495.9778746284346,2372.642456550416,2829.068818970232,2802.233442363524,2095.8348738330933
000034dca6_y_20,3169.2618297832596,3093.6029786911786,2530.2307801571105,2742.1712486778956,3076.9637309264435,3452.2432689449943,2490.3621917716005,3027.514386649579,2945.6086733529723,2624.5329176135974,3014.569683183583,3232.991077332604,3957.823601300484,2790.333633965434,3171.742206223895,3155.1443638077376,3098.460291998121,3253.4823794666663,2849.9638523814206,3378.4009447954195,2899.7965344653344,3259.1506854540207,3016.1872081374668,3781.9433801587047,3545.8531632902123,2942.017301110984,2752.912914547145,3718.4859134357794,2801.3584774773626,2550.646438274511,3030.2732452679406,3678.944823236132,3252.7201342669405,3173.782916669951,3347.6091163068163
000034dca6_y_21,3555.440594343743,3309.2738432829274,3194.3649320941963,3071.476785970339,2926.8945799281373,3926.9916084065308,2838.1757300169234,2524.7433626077996,2558.189636946499,3215.097839415262,2761.656478478573,3683.5853466190883,2718.0093536465292,3236.3163970312503,3670.02270375507,3484.1892806251917,2469.6141005186196,2723.786041586315,2429.169287218857,1880.2228955273467,3030.3800597869113,2366.305149779818,2045.662227572062,3254.0674560402513,3125.1498726804784,2958.5303079674713,3313.7517340401737,2645.937501344539,3595.233926554194,2575.342242775889,3594.9607699630697,3899.078066676413,2935.965984419938,2883.123949730445,3128.0304503946227
000034dca6_y_22,2600.8644304568174,2433.8340693107357,2633.3612441010127,2232.8139584223272,2823.1809884441773,2562.6262137471294,3446.8585574394115,2744.75457111535,3047.0038236350424,3076.6269907468118,2823.6455465823024,3831.446567085703,3240.3818120691576,2794.2732221673086,3066.2184272309833,2638.189486326419,3403.9129407604614,2806.4535841771853,2970.057698988289,1964.0990367480922,3965.651668284825,3417.4116565585564,2966.731414858862,3699.2989342030924,2646.1814891371887,3288.838256469985,2775.1550297526996,2602.155522531967,3280.0111456445848,3339.860194384639,2666.9426085980917,3339.2947156830583,3259.2500349601996,2988.1644811880824,3116.1763232344388
000034dca6_y_23,2730.01777368128,2387.3265236829384,2102.2189228862303,3160.766342446278,2913.757338236656,2653.972686980311,2486.765753733286,3086.8953309943367,2596.6410702645308,2197.516988396905,3283.5896495369916,3252.560578729913,2489.7057026691164,3648.427756219751,3892.866629323197,2797.693383783482,2951.412424556287,2643.777132817011,3441.987340808402,3336.241388225517,2960.8432783304006,2560.934840035543,3412.6494108334878,2598.740893328937,2372.9815515316077,2732.383559970821,3169.1414954017796,2642.677569599867,2419.6490264594067,3136.459480621566,2835.8928206028895,2592.2495090361235,3203.6400272320466,2765.8567956347433,3540.974962914297
000034dca6_y_24,2819.195574638893,3806.7110558075656,2839.674094220308,4132.2592036809065,2584.641175189428,2979.8446285097825,3470.2541425443796,3053.2289912767983,2888.4944315871285,3169.8296618892264,1844.8683951900541,3198.2207709835757,2712.68790868451,3719.279515454538,2584.508473403049,2646.699257135408,2490.3853026854085,3181.2351941092256,3445.5184843021275,3001.805554354527,3567.036676483052,3036.662362925349,2268.0043578744094,2740.6249301005573,3069.2939569028204,2782.0021264826332,2876.3828557520956,3718.0030563591195,2430.5805072700596,3010.046875754768,2689.8036358177947,3052.208978900106,3465.811597500723,3043.8029437031487,2801.198674503775
000034dca6_y_25,2786.4959606374346,3370.9858640951725,2367.0612447645144,2976.872834328112,3266.9574250009778,2804.1519468965644,3704.3521898145295,3611.894311130996,2384.2973367960144,3281.9226104221552,3013.79232622003,3233.4863058301285,2540.5971016318263,3222.6858786171483,3021.7673317534727,2536.873798723027,3763.6978712227615,3504.5896481386685,2939.044911749462,3377.997452285754,2681.351971035306,2581.2407273945128,2368.5690006870777,3179.53426271036,2644.458077965331,3655.375339233403,3044.9794351493674,2939.747675973754,2993.560405998206,2147.1168169192715,3316.1373592780456,2390.5069888117323,2524.721076732452,2534.8747377591435,2764.3414576616146
000034dca6_y_26,3283.1101574745135,2672.9512206913932,3073.2624568495758,2893.924373771569,3336.7921244534837,1664.8765134593327,2923.0917644706765,2166.164693981983,2135.640575211279,2511.0156935553446,3173.3750856656734,3368.829346053324,3689.890494954212,2899.278235336065,2856.2893536429674,2606.3364733443077,2894.6472916018224,2736.1778848620975,3317.7564005348786,2151.4281061986744,3626.1044505631567,2513.367458536672,2664.2006684294297,2784.8922109383966,3180.8249146654452,3715.784722037931,3185.377520815391,2604.6784919722795,3575.4714199331193,2697.6244697980774,2588.937947840404,3119.979906980556,2969.046771019186,3388.4241955409298,2921.80229367707
000034dca6_y_27,2219.027763068885,2686.6015036369663,2919.309100845525,2252.2683532488572,3272.7481232706095,3099.0656686207967,3461.462207343376,2830.9960677161703,2244.8488857112366,3527.6246386792295,3563.4098712752466,2438.7940853905884,2831.9635783794697,3184.3926737913166,3783.087936507637,3726.2936065117174,2717.2502267726572,2515.6831750066026,3861.916041011672,3866.695107404319,3971.550067877938,3034.33895454304,1758.7346307132311,3332.5152938956667,3226.1711263224925,3256.3503723721406,3114.256319492687,2950.1261703429254,2904.1021599691157,2276.8789395988947,3183.1883942853096,2878.5699327238162,2900.89833483434,3260.0753786530727,3188.0316247981045
000034dca6_y_28,4082.3813077246787,3293.837142938546,3485.758295919758,2591.5617051696795,2618.5223220435178,2590.354896188909,2392.4675115363593,3198.454325026382,2828.5203967210164,2719.830322721379,3447.7170247684603,2602.8962225024598,3044.909420504381,3096.1454707330886,2581.7773762623024,3018.3126832699654,2731.483139851406,2873.8209315957215,3159.061467344663,2558.7416483023685,2910.215480519633,2243.1340864659237,3191.1944049996514,2409.3558601800287,2353.2233074965434,2646.688570927743,3590.30667536261,2858.5833405970106,2748.546802495083,2523.5107286180814,2699.4680548688507,3601.655200429663,3126.3509598128812,2238.474941629664,3527.9210191919437
000034dca6_y_29,1746.1229486449208,2736.1948804862704,3347.2048165264314,4062.2940711128354,2123.1731249718073,2543.4560602185225,3034.0790524320423,3006.845078005964,2806.1611028062493,2713.3868032294354,2106.716940486452,3794.823565065349,3326.03114602297,3136.728480672148,1908.1153514230193,2917.616568277468,3008.463517516206,2944.0692117651884,4053.001150133762,3212.858627943597,2989.018941950423,3551.590644061182,3032.6842506728117,3328.1534971139317,2945.465149169771,3325.4610722994794,3090.6454497050277,2510.8235180018155,2428.8070483419306,2861.8732295600894,3638.9775128513106,3447.8260994545103,2769.3817035189936,3790.8437841200393,3065.4809137871075
000034dca6_y_3,4371.701328896903,2703.386396377671,3311.4978683849276,2692.742143911874,2889.7266113852343,3336.0725661070173,2963.776428571731,3313.929433830228,3802.0796771199875,1843.4663896205623,3141.1880517104014,3419.8127005735787,2543.761844840762,3904.7525493706185,3161.028581634947,3103.004824224385,2996.3180727008894,2890.5396453452927,1910.9910517498731,3504.6304299733547,3400.45690441986,3713.2379802706764,3866.268068968406,2744.3852094114127,2471.079175384586,3065.6021461606256,2324.5637559809647,2219.171198826437,2807.6777348923256,3070.8015640945337,3436.6150651094113,2310.991870861606,3348.732836585475,2684.1206710466427,3093.5540756585397
000034dca6_y_30,3177.4814048942394,2701.385568363096,3061.0260020628957,2845.6753865492183,2844.5930277398975,2254.1819885423056,2802.7864486057697,2344.71029160422,2848.593547750704,2898.128103776165,3231.5411163900376,3485.7126379189917,2661.4526665042245,3424.8692593327223,1647.0593400622072,2367.9965727865037,2087.892307947215,2427.799940968317,3068.1085560395977,3098.8589272997247,3421.792403000716,3128.857678307045,3481.0619760719715,3110.8484083028306,3417.49628845519,3275.4914083903677,2649.812360893743,3368.5362612394515,3650.6234830374588,2247.50060880759,3585.294021306513,3841.7684610899787,4029.7012419089588,3642.930000209819,3520.836768984246
000034dca6_y_31,3301.875802972028,2302.2399735997274,2161.2020166733246,2979.139987473074,2860.0347816078993,2854.1542774404616,3143.964084397994,3606.9823459417025,2735.4815645384274,3451.465814844313,2803.383808375657,3017.906201590422,3120.5425335754,3625.4569663034667,2971.9135792850357,2811.428488178752,2891.2674188985143,2249.263417784072,3455.8865143590556,2826.2503448393572,2526.1020818809284,3594.0605357719096,3180.581410281008,3229.5544193840838,3560.0128996885246,2918.232931508857,3649.04330259505,1933.5316908036132,2844.3832880139516,2518.0770328374074,3169.228434355904,2837.5001457637977,3562.6136823932734,2195.2245076587556,3966.349457687995
000034dca6_y_32,1907.7368431439575,3287.5517816423203,2278.522780538148,2967.7829072055315,1975.321838261405,3163.29761518401,3275.277961993986,2544.876353242351,3818.83350828874,2358.4568093496405,3317.9659141195143,2651.9265772430936,1834.2753855448886,2187.438412395706,3395.398987604736,2804.3241035924416,2657.4966584649137,3055.496035391384,3369.355643796126,3012.578122085403,2542.804938823145,3571.6003746383203,2160.701370877746,3274.920527858072,3215.3566897091323,3381.653136644209,3215.5887258634566,2376.47865402035,3853.7219767116367,2877.2274587874786,3556.678092760154,3227.4365091005034,1962.8258725409996,3045.74394753668,2671.351690065639
000034dca6_y_33,2637.332835155741,2764.1893619859397,2757.109978589901,2720.8194823390018,2707.432097627652,3093.0418138895043,3448.9523630732524,3761.727597225825,2727.4147962283837,3706.912499644198,2882.3589261534466,3383.872241135584,3426.4238252198693,3093.297763108036,2536.768334426305,2896.6864793615673,3746.2828280639014,2360.801062454757,3319.1083183443707,2666.0849852594665,3059.51341496426,3294.230540937225,2426.7365958060273,3485.457753592227,2787.7456090554056,4325.464881231031,3804.1356135755736,3356.329622459484,2831.8773585213776,2590.0263010508193,3235.355787355162,2358.346205481082,2402.2185772537036,1935.499191034688,3012.9851696859923
000034dca6_y_34,2313.228051781657,2607.5291118675696,3076.3477374000663,3189.803631169079,2731.7786536957224,3618.57962443305,3486.376402833604,2457.847515014432,3486.555858726323,3727.977125610826,3420.900901381644,4024.050286357092,2977.5456332848153,2415.682362448628,3658.511311539267,2980.502035633574,2935.544889923053,3280.4144129326473,3082.8208015054506,3109.652740887169,3703.9920594037494,3531.201127229976,3529.673261701906,2891.7779428800263,3251.946713381575,3912.7109040345463,2780.9273210265633,3310.86504922304,3155.8156395563346,3376.458030413508,3201.1566161733754,3735.6931387029704,3689.4525880019874,3377.6808950927643,2548.604229767643
000034dca6_y_35,3227.286788466512,3380.446796588244,4189.327978036639,2156.523816816727,3613.658556481535,3922.8378461772454,3684.4866880126024,3362.6847847635695,2887.0584085049995,3543.530454870731,3582.3846212245726,2944.14235833226,3158.2398339736005,3416.5687540977633,3115.247117200263,3556.3260417242336,2879.4093554757856,2887.3807062292703,2957.2945053106564,3091.962614319688,2168.9561545194892,3454.694346703421,2522.4816902009593,3115.6401180672665,2691.749242329378,3511.2158602499085,3670.983682453391,3328.526016711362,3190.722847836383,2806.029268740845,2821.8978932505015,3188.9589492666487,3276.445714447828,3666.2781734198484,2585.9628891764905
