oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_63,2610.6780020890887,2763.5933462391995,3428.0302838231582,2711.0511865113635,2408.006061821128,3534.828299548164,3264.421131043748,3543.7129855102476,3522.3006320368204,2719.3459924369913,2603.132735955213,3297.840132869287,2907.102797906531,2190.789479282919,2793.191215125716,3968.0818245657993,3677.633960455112,2824.586040940433,3197.9184366219783,3532.700598869688,1513.291561402914,2680.4322949108723,2393.1014438555744,3026.8862253812713,2668.3901245632924,2918.9869069784118,3038.105151642567,3111.0046175479106,3294.5022478652922,3676.077082517533,2655.147498130087,3478.81047813479,3026.335673511963,3545.2156605578634,2415.011843513215
000033dca5_y_64,2519.5286853707594,2926.420602836049,3355.664691278508,2880.277007448905,3512.7839057516326,3193.2797544290593,2703.80694237204,2835.497135716301,3684.959749354973,2912.2020268121055,2699.6882492299314,2459.6559320478227,2497.203874542013,3068.494565601849,3585.1022401055966,3490.7637333552516,3886.545713085906,2987.284272103107,4017.680864719537,2499.2346858865953,3328.9339341163322,2782.009917046764,2894.7624790941422,2779.064302938722,2806.254135452113,2564.239246197856,2362.068541370369,2405.0257222321566,3716.185635687616,3160.3260633389923,2907.3302029717693,3378.538323803604,3548.8281898391815,2768.367702323264,3197.827721117483
000033dca5_y_65,2539.3706573951044,3229.17774227461,2700.056372107427,2528.28155644322,2589.1718261242295,3878.847118860126,3286.7101596453986,2718.831539617462,3947.1771255390568,3013.908259108149,3566.399865770896,2918.023990740591,2988.5029047389507,3922.3322284499095,3930.7620966288414,3929.77917424961,2715.122133695862,3062.2328323906377,3168.16280168303,2876.25337434651,3150.1831965562665,3491.362123278143,2418.0096610170713,2167.738668652234,2641.891294890857,3543.2190394837658,2473.7766598078724,3345.2059743295176,2825.145643394642,2667.007744903462,2840.6585559469318,2917.918622181853,1874.2282001339975,3355.0243787617565,2992.6548709146564
000033dca5_y_66,3700.31636623142,2885.088325696746,3199.8094351452564,2896.848904113064,2963.8153813276804,1838.145482252072,3280.411168549667,2487.8807593136085,2591.850220738813,2421.1789563987986,2395.862516433789,2749.8482848888907,2306.4161860891436,2690.414077814974,3017.4341098459663,3213.0888645699924,2887.0664593621127,3530.684904413796,3186.6905987865275,2261.014958463242,3422.8796963364684,3125.1276033139134,2777.0773478343863,2742.427548837505,3465.230624943732,2916.176887212818,2683.296284081285,3033.544383144968,4067.6795102430597,2710.082675768408,4116.529038674657,3401.034531546551,2548.002867010212,2579.914201044975,2118.176190421926
000033dca5_y_67,3083.4551236724346,3196.8306616719515,2701.0683427505946,3441.0169689150484,2585.0535546107294,2321.921255430024,2373.535796086341,2594.6017364741465,3340.066748777842,3017.849350627984,2560.4215737247887,3001.5961784783804,3932.7540349514343,2872.3139289293194,3531.8245047068394,2715.463366451834,2792.152414591722,3199.675185557521,2947.6625922637018,2739.020161049053,2977.346567187407,2304.2132315204904,3508.679433326562,2316.326574196531,3511.926715455236,3353.9579930043674,1893.1718429813736,2638.2467919193273,2385.808357638696,3187.0433248314716,1904.9947392445479,2743.3184208390367,2697.738826943113,2693.1399004010627,3189.949315877288
000033dca5_y_68,3573.927012717319,3788.9357388849826,2931.211780036605,2713.701167844636,2745.1225968695917,3470.17527896202,2779.8670730316417,2739.06426868032,2290.021880011421,3605.3829899259804,3470.80100110758,2610.892452704007,2744.5096781302827,3235.9404786090377,2863.3509300893143,3612.2089147023444,3774.6495970305095,3128.379408261019,3692.824349804727,3604.4060246856975,2325.523523426171,2465.72817525832,3893.7956643253533,3172.477257852889,3180.3338788724095,3287.832895850758,3182.0611715582877,2416.901389330447,3697.0985636876703,3086.563578366503,2572.726301740842,3351.222814000946,3576.4127268325656,2600.876669748128,2815.3267485113697
000033dca5_y_69,1902.044111245723,3547.998492434832,2908.787756086348,2627.4475827220413,2883.1188172115085,3690.9034476037154,2720.3993715705565,2632.6509937442265,3605.1295800170906,2781.0335967730216,2548.3650527991394,2940.61802668858,2063.5457755895504,3088.1720837919174,2480.1093404906524,3292.3636607790922,3461.8518086305753,1613.0169269485334,2599.575683859566,3103.726672347345,3630.5630406818027,2507.2362780391622,3802.23110965462,2700.8039929180195,3412.37585361991,2720.62619603396,3488.021551597184,3222.7341789771785,2961.7306631449733,3467.122831164774,3156.819081617015,3255.577938393936,2961.194031923265,2964.796166041003,2520.1767467924897
000033dca5_y_7,4152.492765595001,3643.301860681904,2535.6705846445843,2784.7022952974235,2959.281559386064,3364.349023377159,3481.882242697922,3491.72393780608,2726.4724464779347,3079.680133425852,2709.9636390709393,3149.127313773737,3125.913842053217,3191.283001144114,2482.354766901225,2210.782371688061,2843.62436797594,2365.1302828738076,3384.743129419731,3483.4634969836275,3075.688139896957,2847.356474503206,2952.3562347435577,3203.7515277699317,3297.4097335016545,1500.0,3228.196384146206,3369.414065446463,2758.8609676137135,2897.664324882571,3561.9699678350007,3723.977527431872,2900.8129310013987,3186.2792360919393,3529.8169923429627
000033dca5_y_8,3406.597846776206,2760.3560276136304,2949.053374493076,2004.7929489970427,3381.202373522149,3433.6268531516394,2621.722422170131,2669.678758462198,3545.372792773105,3522.8765865337855,2278.4859076673088,2922.4811347374675,3197.711343249115,2818.9712262347043,2292.778418374597,2733.1050374178285,2948.4144346999055,2992.352221048588,3094.0951034658765,3195.2045475610153,2626.4300031396424,2925.154657469565,3275.4861112524104,2730.645886979109,2863.861674826987,2511.405781825882,3503.4262378076396,3467.6001617409042,3850.7758300425216,2342.923075366355,3306.9740546513863,2908.9411732069098,2554.5040094421083,2985.85770562379,2983.149915652909
000033dca5_y_9,2751.825970891313,3002.5417808087,3192.8871140957867,2559.444084721023,3346.795394529007,2918.1802041344613,2757.1709257367856,3315.9414256945684,2943.604357473033,3071.1827342070715,2940.645719083613,2788.2557894718816,4303.0497289690575,2674.9610857004122,3015.0857614698007,3126.0564570959014,3816.4834046681126,2482.130019786321,2502.9529015014205,3483.2997778167974,2848.1259424152804,2894.938527459556,1923.619446340448,3614.6235530217123,3216.3055926683764,2629.7746603081064,3568.9106049997336,3965.887595530888,3193.6563159072125,2249.0234978910676,2795.8382517871996,2826.352331445657,2125.4305867476896,2251.3600607363633,3074.1658273673524
000034dca6_y_0,2466.7442906990027,2653.977232619076,2726.573549820463,2802.2103033750304,2686.1405851301206,2826.899024842705,2722.155673233326,3869.612544917394,1815.822457156158,2313.190110631556,3876.691162501348,3425.917598792286,2803.5758971650507,2344.641808021901,2202.6644836464757,2171.4856002590495,2075.966301130362,3431.703287171024,3299.0342781971194,3416.590819197537,2502.460351472814,3224.427068198505,2384.4176584217903,2750.391064886672,3050.677408614908,1951.120293199297,2305.0866304432566,2209.096170822526,2728.0847008939772,2496.907093685583,2993.692609291004,2907.985142002608,3913.174638966173,2481.241391136906,2591.2893950876537
000034dca6_y_1,3157.06408782523,3063.208336226198,3147.639199225846,3013.7938212926097,3135.292289656007,3527.3072981356845,2990.8910716917344,3576.993408074935,3271.4327610833516,3704.1173264800655,3445.2035300969037,2105.9623083324213,3109.9434718352913,2149.456492981763,2657.9275553995094,3308.7281757604405,1532.2037415235686,3124.7975473842125,2931.290104513776,3183.521409104857,3468.102685127719,3361.0273692568344,3647.2165378606173,3535.9065711116536,3280.0600207463826,3046.418359909604,3450.1633818332584,3898.300346725629,2877.9735948695484,1864.7598284924309,3650.990860109271,2545.2370242129437,3091.9934612901743,2519.3843836222113,2608.165467470204
000034dca6_y_10,2682.7595532261244,2525.701137249869,2598.9848477161104,2518.437666290714,2601.6133709294654,2735.659762743067,3304.839598812987,3033.970665873933,3489.8263178222096,2648.8379685369655,2365.958483022759,3669.9461056258665,3495.069185988614,2407.0013612305206,2553.8982946980977,3311.021142410472,3188.2697691126205,2658.823736823365,2758.200327899234,4009.5819334690086,3138.8557878514566,2635.7944059118627,3235.882597662086,3079.1221804817696,3487.610250325871,2702.901699874046,3476.222095711077,2572.4770290665483,2552.726084610956,2978.5212724203725,2365.045080826416,4421.9298861726065,2504.4363916180864,2604.5509882956662,2198.474979179325
000034dca6_y_11,2754.2111223348634,3234.1672683822853,3320.223233744184,2824.460148243241,2185.770571377776,2617.938278704064,1769.5842121871322,2581.277216612654,2299.3971199051834,3085.2079778317257,3556.395810300498,3263.229383652955,2493.4417866325075,3173.4268675452536,2611.0069238750057,3015.5363398407662,3175.0441610952207,2782.635675957733,2216.1660630726446,2559.049175796322,3849.0272257446795,2919.4944042568613,3541.785165804017,3194.4305208351507,2891.03261717686,3165.6524073788933,2955.0829298619774,3347.5928944441657,4326.261685868541,3059.887351176757,3045.7922627901276,3258.42173797204,1985.9765549080716,2752.918315493457,2894.0179015423614
000034dca6_y_12,3010.2792476765417,4166.22619680932,2421.051753177617,2511.4721603250555,2716.602627215884,3660.382379342407,3444.472584481546,2932.0606675799554,3602.020880716341,3097.4310639981823,2709.2546147634157,2807.1750949017132,4328.02352930674,2639.9884084441364,2910.374601968581,2556.469175212877,2818.988709566266,2367.0794778235954,2526.5054085353217,3101.1537409503694,3131.9239212414022,3024.504519544406,2692.0825336431335,3241.8600092845113,2820.086714083157,2691.0051168402742,2983.8879881469607,3339.9362059301393,3253.9168440413214,3559.1315146242764,2658.1850772328003,2976.3333151471506,3470.9115813638464,3635.7254203644934,2596.7978178406697
000034dca6_y_13,2892.3970948098176,2128.453439420283,2735.9797591866313,3641.8495757811297,2886.3675663331296,3151.3226682874592,2573.0840285533245,2867.293471707318,2754.3920084431597,2026.527777699307,2887.755980032123,1687.9937760739442,3808.6165680842087,2308.8870902153058,4157.09427526685,3025.6430668253297,3684.514783705323,2510.306111817132,2947.7002975679216,2283.2863374591016,3307.3488563881,2036.3054964337243,3376.9244934477633,2693.479148913617,2956.412644668174,3111.793955718993,2918.3279557552783,2952.230754732392,2309.249770337863,2301.6353133652524,2448.5315328349557,3433.217891904605,3504.7124909932113,2979.9188546381974,2310.82052029953
000034dca6_y_14,3749.9524655441,2763.0492208508963,2882.2700029290663,2636.676509351317,3314.5925092938032,3159.4049702472657,2249.626567660832,3002.4437992934677,2724.267090329323,2908.5080978905135,3532.5931787759414,3606.4399904145644,2975.759399879201,2349.389292596638,2468.1445338362637,1978.7921390765655,2708.1125742553313,4288.290180580144,3376.239613367608,3022.0102110578796,2799.541376854878,2879.9702354044134,1997.3520720994675,4223.667369343594,2959.9724346107537,2957.716559862772,3341.426540964017,3599.7556394529356,2091.7100069151256,2460.881381955197,2368.7971689047863,2446.4276942948572,3130.4344435963817,2799.780728389478,4229.797371972127
000034dca6_y_15,2961.6901087839233,2905.805917032896,3349.3891037633703,2730.5325218113776,2726.5164200573968,2620.5593450700085,3160.026356049652,3736.8846762387598,3224.389944048729,3099.0630579542485,3371.4516559316453,2494.2324630402095,3199.3895136613487,2633.5473853665367,3167.92345213669,3414.8020535802457,2261.4700991671007,3227.256707212763,2930.042266507061,3324.061985875921,3162.1447465591814,2604.6385704470767,2682.409563185514,3185.964748131205,2373.134410630755,2839.7916587815353,2437.302994188508,3012.6714944828796,2922.476886367193,3023.0922247403573,3420.856643329465,3385.47469584507,2389.6897881182886,1830.3198119558917,3256.6795923272257
000034dca6_y_16,3873.391601448216,3489.838694949014,2698.5004106379665,3529.4202473416826,3252.096729917536,3470.9638345448006,3309.2907031031723,3342.8939138934784,2835.436819522407,3946.256914376673,3429.5887127138208,3507.467317002085,3092.8150080782107,4188.1844834515705,2774.6320058377873,3980.2252450352044,2739.301538121479,2685.6922217192005,2205.866625992493,3222.7529806751954,2014.8892671064891,3212.6073962841538,3551.20413624761,2989.2555528413936,3463.2040404935374,2545.3076213075783,2989.249111363337,2747.681749391019,2449.2715142205593,3085.3698069182624,3056.6436893671953,2628.745088206494,3423.248224068721,3224.5266463146604,2710.187118302917
000034dca6_y_17,2851.00201794906,3782.8020292932106,2516.6475315705397,4109.7816961316075,2976.716969819438,3078.3998440680607,2835.615366321731,3272.6073567713115,4089.825533552069,2595.2075158231537,2624.465665096055,3047.834966742617,3060.568128955583,2390.570975614578,2430.78254422915,2637.6608057932544,3370.9632557907607,2095.856681426499,3347.159865604108,3196.3209843706127,3109.049641052632,3459.2675327923635,2704.437027863944,2367.045850441102,2777.9179489413586,3353.1924014257625,3393.6083728377757,3605.3166710959913,2965.899446505037,3361.290730281162,3535.626524344379,2432.2838682365677,3231.8886575902093,3238.287082245087,2871.8901339807585
000034dca6_y_18,2991.276820397306,3829.836931825507,3044.2174131401193,2586.0871143075724,2669.28347574376,2760.829914538207,3547.046985588775,3330.2012967955075,2433.832870859295,3335.109898344436,2764.6940136572275,2456.4480147508775,2812.4229929330054,2262.948052892448,2023.905161837069,2673.6575110461076,3188.480979799264,2219.611685056542,3208.5004661079984,3396.2690044061205,3250.8177699447365,3208.4134856998503,3505.7513609063667,3277.8401378545263,3830.0816380439815,2160.7048194462545,3519.6473558914813,2206.628732177163,2368.92020184051,2385.6504233670053,2952.580494146111,3013.974707510051,3095.858221548866,3030.6952726808036,2956.8644721251344
000034dca6_y_19,2919.963118955251,3412.3159826737788,2910.6887221098086,3429.3722541478714,2327.658999741194,2302.1265807976547,3127.1718312423477,3795.0433587359666,3193.2239497831615,3694.608383767322,2668.5727687661188,2957.6912020562045,2745.2247638721815,2409.1473129012093,2796.672826164831,3129.2670235452943,2439.764882260639,2852.1575055996827,3747.034861239078,2752.580293322865,3165.3600201897225,3184.0810885727406,2894.667616874343,2426.4068587587562,2648.2542028217877,3126.5564864495805,3098.4287113517303,2458.5545001560936,3391.32117095858,3278.4287146345964,3620.8415822306997,3800.543366852623,2637.0898273505436,2981.7802435101275,2560.0096704137454
000034dca6_y_2,2747.5377464409066,2885.775541210509,3083.251886436182,3070.0635949504904,2828.4445890317816,2967.999169896144,2610.783759205071,2339.2860936148645,2935.6513933080955,3628.4723954726887,2682.4880608229846,2814.9853469969503,2807.1201712312745,3072.2079638559644,3789.5404656000724,2826.2143258279175,2170.6104323255713,3685.3728771067363,2944.3970908630063,3132.448653673827,2958.6660427831503,2246.0496377039794,2311.6582445889417,2605.823440832314,2949.098649207725,3626.040578777305,2762.2946457925827,2977.0008281449177,2769.5085095374543,2436.921935087082,3162.4036366022706,2621.0549650293865,3170.898593717701,2949.732208612958,3143.7114122656035
000034dca6_y_20,2196.4474289330356,2837.562723632624,2834.3588786438286,3102.3150859150487,2022.5702250146815,4019.9826014961077,2320.630961321822,2870.9094215883515,1872.1556821357894,1964.7208584861883,2981.4276363731296,2662.6422300374693,3185.6691192902817,3381.7512814218135,3123.155088677839,3435.4886176001733,3482.6928227454737,3262.6864957232956,3473.961515408483,3628.773706369924,3077.63763846967,2827.8312131336293,2929.172061901072,3517.5063253898225,2776.1416788974843,4267.607981035942,3087.301191804339,2717.8597621763734,2520.88822631524,2853.994759035829,2729.322676706776,3785.3968300892866,3177.6754279599977,3013.6366030485005,3365.443146603255
000034dca6_y_21,2628.243247946422,3062.280860285649,3151.6416225819535,2564.22780120696,2287.351781419516,3087.39189711093,3164.009884035983,3310.11832164285,3690.440241388355,3445.415708096518,3684.313742349862,3357.879609472785,3442.1639349816414,3199.0821895434774,3292.946072225961,2504.024151438095,2665.2113215899562,2779.002927817271,3258.836697352115,3451.4665115363373,3270.503724851588,3135.44808895181,2653.9426769943207,3504.0843220227553,1996.8152945320512,2134.29696027253,3434.4002891912337,3152.1262895321865,3037.9999896523923,2421.830529875347,2389.403146261379,3198.9220954925186,2292.9406576609026,2726.648368536647,2817.0724561521997
000034dca6_y_22,3947.8315277690854,3204.992705240734,3078.4813886124307,2941.336408184204,2809.9414447411277,2568.954423004143,2473.728428474511,2868.5228547209977,3379.9865273321493,3490.3399399484965,2656.9056714667017,2710.212584284516,3633.183922827887,3171.988509422723,3435.556830821664,3100.029939139305,3000.4753315995536,2941.159542267901,3299.0156136969254,2292.3828287196325,1500.0,3207.6600102701314,3092.9159828913193,1927.0914102349848,2993.667515529591,2968.154319595045,3195.162806748191,2411.8056738022187,2526.123847420965,3574.767758414442,3299.547419345594,2745.458083342815,3285.2200151118986,3108.5729974068972,2540.453902563665
000034dca6_y_23,2391.706577649259,2930.1059454910087,3700.250475921874,2422.2779707766053,3520.51767575785,2577.2378843342267,3871.5487882861407,2977.0500422532446,2563.3467686408335,3423.5859420344186,2586.0275637978057,3385.3329315985975,2443.2877932483225,3807.380264391374,1668.1924464064816,2878.798977502932,2940.01313843254,3238.295121477356,3423.48614774788,3137.3929001290535,3151.547914736365,2889.9784680807097,3755.304050268644,3264.6058335353173,2918.5840558890955,3780.97709812774,2529.5925715275407,2436.7224604281528,3380.3129195679876,2706.6708973349764,2353.081363610515,2155.6625741395264,3119.848896095924,2590.8936486536754,3548.1601435832767
000034dca6_y_24,3364.8424652631484,2739.4984028026543,2835.3619912240733,3997.5499492089803,3164.594094374909,2796.8483650870276,2878.7337464698653,2936.97115501302,2802.8508177297667,3495.023376483975,2220.150370879961,2637.9713258353104,3780.2278866338256,3390.881787240451,2922.6705609264777,2430.4913268661403,2203.9613484211204,2952.7670948340583,2683.504664403545,3793.207373869241,3074.1420643586534,2725.5751660229025,2552.8569447146183,2642.587633060559,3242.7079212994486,3706.1171871887364,2838.1718148221157,3268.634091105896,2850.2802846935133,2888.3272834539503,2863.0929629251127,3719.5647722506815,2530.6880312796043,2893.7779782798907,3009.0378187465662
000034dca6_y_25,3016.3015734664427,3258.7312147982557,3290.059408516645,2825.406999384973,3428.506692973842,2870.049794318333,3173.436353336926,2996.4270468990526,3178.822652747434,2698.9777788046613,2430.989238658061,2812.117436758526,2481.5310256166554,3245.534641576724,2671.4409511864424,3041.784045716989,3759.184946042134,2039.6330691795727,2829.924253225682,3868.1175474280217,2835.2610002329957,3416.7376941347247,3009.952132165548,3246.139600362706,3847.012991033012,2580.2487187711795,2252.1450688929654,3671.8637702405463,3538.632003762893,2922.3868321188716,3281.7434247467336,3108.636958123293,2873.596247909969,3046.889194713858,2515.0763972757445
000034dca6_y_26,3775.9189306622716,3537.2957142376135,3189.466803633059,3865.69356459985,2908.297476187669,2997.819541948162,3344.0873359833477,2106.073238582323,3167.431240481344,4065.994241058136,3229.7868360718085,3301.3203276218974,3530.087001360492,2278.5929542631634,3161.3170328800993,2018.3219039397095,3371.3349054923256,4158.15460634595,2879.6996741649104,3660.463869616806,2210.0039798099956,2196.091796914563,2534.48725916565,3044.4753398352927,3251.3823148008205,2760.935725327182,4169.095548147153,2848.153253925766,2713.0039906377015,2560.3397327197276,2268.9666260242507,2710.53281695435,2383.7578941691354,4056.3147158880947,2699.275878263029
000034dca6_y_27,2194.9906421022533,2932.0304319820916,3368.8042270180663,2168.042190328651,2884.7378174086957,3080.7766547926967,3803.4787148250375,2085.616053795223,2751.166428004187,3850.800286515957,2619.632319361996,2903.855995016792,3990.6107086225206,3317.60066298879,2890.408771001409,2953.06304597871,3659.324577052644,3827.738775467603,2659.408914671206,3310.166190665427,2966.08738508601,2611.570672683057,2774.718323440206,2059.4825828731327,3607.9790737138983,3144.070158201256,3152.329725137994,3836.5392533936692,3489.3887597349913,2934.490316383553,3257.0252517945873,2426.7896269548896,2368.518664619797,2861.387568579688,2614.1794759511786
000034dca6_y_28,3123.229969175001,2340.6567428253666,3622.8285343446228,3151.677970039265,2628.3976380571908,3052.459832427835,3138.27638461777,2855.4730148803064,3006.787116102577,2698.4511559883244,3188.982239358732,3153.555036276375,2435.7605357554403,2592.482339433369,3926.6978332600356,3077.6375129499015,2761.867276189981,3319.0020174715287,3336.3546471328646,2883.159445323718,2279.931604941056,1817.6667777874775,2381.316905973753,2583.92058978904,3179.1883527669725,2070.3319053053538,2789.2830663111927,2883.619769986262,3443.040000118094,2344.291909128768,2811.797057867045,2919.6677857037857,3433.3725720332827,3533.313007075095,3665.4813821501034
000034dca6_y_29,1946.7030831810077,2556.3386056033855,3194.5014784156524,3702.349509629273,2893.6986240740057,2832.7413870640976,2650.1706926498196,2313.0876573412274,2353.329392410841,3958.7815234382592,2989.996337634504,3518.8957250440153,2201.7683562940324,2698.742439810214,3037.849370171172,2847.1188262052196,3582.075599352612,4205.804854675935,2812.1857202360998,3485.9681550385535,2874.8280620207292,3250.913498371018,2619.753551827347,3262.7715873273087,3228.465848032166,2733.25499883924,3025.5051752883405,2944.0137101202936,1845.439788823628,3885.767298432633,2562.634649752009,2947.502789466344,3058.930758764335,2417.893358269318,3024.2833666418637
000034dca6_y_3,2243.4540983841316,2980.2881247684472,3360.7443327384112,3193.8126153627877,2540.0394434166874,1980.1568409483302,3736.1731473929494,2554.6213484896703,3827.520752979764,3428.420421106304,2161.7052121055467,3130.8350917416674,3136.374977342479,2819.934559673701,2346.508698275919,3969.4620858048306,2529.5544534131036,3297.948039884648,3282.1799084123313,2659.3926889491877,2453.1964635549666,2328.721419789492,2730.191449944465,3521.9086820728076,3160.0934735418537,2880.4635765121993,3224.3791347165884,2636.635956726715,2940.45788912785,2110.3850043564953,3001.623393538728,2554.3735875725674,2465.830670921993,2127.537947075006,3246.138288931335
000034dca6_y_30,2689.339602110457,3054.1597621999435,3178.1214996526046,3386.96952003342,3050.667495679077,3522.6836973874733,2884.2894940585593,3193.799090032492,3647.7258682187253,2884.334850416587,3601.3634307434486,3157.511138877152,2430.6728930861354,3648.9031632407437,2663.8319832011507,3134.3267891274872,2712.5885692496067,2815.166885744006,3106.0245710701492,3513.3349973136246,3130.0642792974595,4610.078934008825,3207.3281546347575,3169.82727424663,3250.6639213633507,1811.0131706416287,2633.6448284762605,3548.0832695270183,2569.467693474191,2960.7565048295723,3560.6641320201975,3244.2683721540197,2319.1862745736635,2726.9739590100753,3146.751417658556
000034dca6_y_31,2852.5499065197905,2570.053727587921,3045.7384659400404,2764.7512704756928,3064.6391928356124,3663.1574864135273,3214.662279349981,2468.2064686500958,2697.604736946101,3361.040752068046,3432.271603949803,2947.817273044375,2562.8527828001315,2687.407703256931,3647.711532683979,3032.845779407714,2242.318142561585,2013.1170987774603,3237.1019647854164,3316.0298194800944,3160.4691018172816,3186.0693300962876,2693.102531410807,3544.9690491560473,3258.5728872140644,3544.134283340035,2426.0873219256537,3614.6017578440837,2972.1138761069587,2955.5776143665353,3098.008495267169,3525.672572102986,3254.591815203915,2922.5341903089175,2697.200592799351
000034dca6_y_32,3027.737211735521,3143.899039747653,3155.6247854229705,3699.9017143694778,2746.0236006305936,2615.927875070635,3198.1859861389353,2800.1545918725797,4120.808588361854,2560.8003920055503,1838.8406269536924,3625.0957302147726,2664.8953198576646,2188.0779581229685,2006.8256691606723,3176.7482589570745,2683.5526155066946,2591.2568829668776,3316.3553746879597,3462.314039328456,2779.090318267714,2812.489065443785,2284.929689257425,2750.777503238113,3031.3728427057513,2003.0941161487717,3096.3023065842335,3019.509572057928,2650.7697904279116,3777.3700805297613,3461.567128508339,2899.603448181003,3816.523600523168,2728.2106828983988,3481.793789239314
000034dca6_y_33,3167.0805374378365,2877.791302886996,2819.5122629348757,2651.060942736111,3345.8605299941964,3690.2409957741274,3415.624427045736,2331.407227419506,2706.9083772011195,2891.370151224073,2963.8254071038737,3204.079062965018,3186.7548174355175,3180.122913878806,4036.896187740442,3363.8548921794154,3040.6266257146244,2838.775555167924,3041.391342745258,3343.7883076903418,4072.0621348001814,2244.9262622812826,3046.499546449848,2878.247719736893,3065.8643765398024,3780.7322839982617,2991.019602178499,2596.200349384169,3155.676244367632,3137.976526466354,1986.2728240004972,3319.147801484632,2282.1447445804306,3415.382455959855,3749.5990054493236
000034dca6_y_34,3124.32051220598,3734.074176188147,2984.6051263392505,2976.0549741443406,2566.2223849233733,2708.5236476871755,2865.369150049705,3320.8185229990227,2987.424091701354,2859.840612798611,2351.9454952330534,3160.9690108304235,2312.989398638857,3011.4994960167965,3527.6555217842247,2599.4574059472598,2889.9390941640163,3277.492357125997,2177.588392918442,2734.4753425994486,2248.751115067343,2619.596370289383,3138.832184854174,3634.014512458895,3251.47966115248,3419.1321853791446,2581.962240940548,3891.7852160538787,3144.912122065998,2749.928636052003,1971.3435019794151,2954.934697739843,3323.770247298816,3099.161019222755,2774.742337556445
000034dca6_y_35,3657.644959405973,3172.3973659089615,3193.4667341665267,1842.615075659784,3610.713846925854,3013.3397204227376,3468.1619788524254,2345.1014920732187,2854.90491078733,2248.54600814531,4263.843438318342,3384.9426811995877,4024.348144104012,3029.784351326654,2828.1547977576884,3342.378760878218,2979.8155000877114,3052.754927564553,2390.9682812364804,3221.0548325152104,2271.518942516349,3181.0704882924874,2980.883987439749,2720.2350108624114,2194.094859918905,3521.106755654487,3142.370186201878,2699.301273554821,2665.2066190348373,3549.722940444201,2652.409483472248,3618.4460299128596,2957.985918899003,2361.558558904166,3494.090050275585
000034dca6_y_36,3815.6949086424684,3278.5412608757188,3264.2383227253345,2157.303719473083,2122.866522922397,2830.6858365340904,3399.192462208241,2734.248130669425,2734.396072856136,2166.76591858544,3284.5257445505313,2849.3367636065227,3223.602668048335,3014.5274298039226,2617.0391154556783,2244.416588198077,2666.6401094125476,3223.994954091114,3630.1981569945992,3647.972274731158,3079.464276331868,3641.4157804790675,3933.2536018165965,3178.0025437081144,2223.1854867385896,3270.9899756413047,2963.731344842974,3760.901793520183,3232.1388767636568,3131.1203276576857,2749.924040239511,3136.49517996436,1760.918248220656,3617.1504660072305,3109.1804625355253
000034dca6_y_37,3096.0405760885114,3452.6595873604224,3244.071214101405,2229.3484026419305,3680.1549666386363,3220.0536727805106,2118.980688487565,3343.996792887449,3127.1668841270944,2105.5154888985735,3811.3194366479424,2614.7884910588837,2809.694173839907,3211.5645438907845,2445.3103819573153,2669.337366239265,3076.080522459512,2902.771138790733,2681.9256247041108,3246.9698362623662,3522.6265388931006,3266.8879212737274,2640.5237145463298,3142.978103895943,2759.5024802362473,2724.458512508725,2771.790366014727,2948.7754942637785,2205.763639267546,4247.998183944399,2208.5201387823818,2191.999224147653,3200.541592341085,2782.5008492964257,2736.1700551898725
000034dca6_y_38,2340.5878785765735,2189.771523624373,2526.194664687495,3156.262160939989,2150.4330490552748,3488.7584111307547,3338.3238554321542,3034.669918045689,3553.5883522644717,3567.720992762394,2979.082541553932,4023.792961447458,2912.1869152993995,3691.2098712167704,3388.1630563533236,3548.4595171523865,2495.0579765480816,2417.372663087539,3363.036296568143,2460.6473173608815,3564.0515099345175,3069.958032407078,2933.709098108356,3511.010236063741,3078.556546024264,2760.6190620650514,2703.1978461865333,3130.5185524895633,3146.532120299853,2799.087750746999,3206.802148535948,3458.199311333824,2732.7867207783565,2892.5065137550787,3225.2696331539746
000034dca6_y_39,3435.905641477617,2784.2078703416387,3201.394256619311,2572.087157664972,3340.569653946389,3189.742895821607,3075.9833583198356,3164.666493014267,3405.952224744757,2918.793420168481,2585.6291722064784,3009.590940460115,2902.7517669757267,3761.939129428941,3094.9551524040157,3267.6034720735875,3374.4891564090813,3183.999158575955,2679.377100909824,2818.0212203033175,4262.0511614951765,2218.962521047275,3943.7582196246917,2944.591807437912,2998.279643726737,2897.3172611035616,3662.207690678706,3499.795908826075,3079.676621085045,2977.169465780189,2142.4836172308487,4033.08359304329,3324.8437971913822,1912.0089337426432,3758.5424401789032
